0,1,2,3,4,5,6,y_pred
1.019442023951725,1.5370932306174057,-1.7597145000145518,-0.4657248273085567,2.008647920846097,1.8444097471752081,-1.5277533928960536,1
-2.8690267367150617,1.3617736462513266,-0.734987078777166,-0.21552474248355116,1.1486002128163872,-0.15686084654124122,1.4176145827663027,13
-0.5253854737954361,-1.4569660194018836,-3.090836251682406,-0.9113150667588188,1.41674785932377,2.0425884452835854,3.5842948612839756,9
-1.3642603704600806,0.6803579458027617,0.3704845705681925,0.08955140182562107,-0.5680217367787623,0.40206974393182876,-1.5349789952056216,8
3.5405373338619377,-2.730817063513286,-4.754479332364595,-1.6093210307774881,1.7086563617034067,6.992228511220234,-0.14183491481800958,9
-0.22094034436544452,1.69511494308887,1.6451780664655136,-1.4683709321298286,1.885158274098586,-4.0145425120874,3.999599277992123,9
3.1663199102521755,3.24708912409561,-2.4602263151817425,0.21301873288974338,-1.791539615751173,2.1854253959377927,0.47381657078386175,12
-1.1264903378202082,2.6979535271088864,-2.6514797413468383,0.19616244425211446,-0.8146613962840807,-0.7359667625329093,2.2590085898797505,10
-1.2166417755230303,-0.10390699597090025,2.5482235116777456,-0.7837239967823516,2.562925832067397,-5.698243993319122,0.7555757912514268,14
0.63093481729247,2.6427780416979862,2.1374347481728466,1.7503423984812283,4.0567733126758,-5.527348687488043,-1.8259972572501488,1
1.0508425245272046,0.6206352283351169,-0.7897664416283583,2.0133666264420853,2.7690415274987252,-2.7642606785212873,2.9452822313187186,13
-2.378066781579457,-1.5290094208982028,1.7133328680553257,-2.26229337338735,-2.404463706680045,-1.066726774849955,2.0603488018884435,7
2.865272203461233,1.1998249222216448,-0.6299963489150981,-0.40377913264820775,-0.5440905602788886,-0.5354397500460917,-4.309001171968324,4
-1.1920869872990216,0.40982858993481197,3.578365827789558,-1.077120329762686,-2.851192126011953,1.041752524283319,-1.2647863174771221,8
2.5214376241514023,-0.46285724071662626,0.1260652314710673,0.6412249429833511,-1.2591524601665305,2.079474657413981,2.382165587072682,3
0.5741111405592421,-0.5032142209560537,0.05822359286807399,-2.0613939324931394,3.5703769629953945,-3.2273293059452968,1.7122053823988286,0
0.4756591249752262,1.867035653182045,1.8727925858647956,0.8696354532104653,-0.5508947489637492,-1.155941579539299,0.11751999065432717,1
-0.4300351998137226,-1.0713028061594694,-0.28308982292874774,0.07423962923798096,5.838378181007308,-1.3368402814279965,2.3500688996403927,9
1.1003063855605093,1.063755019577036,-0.8661264604528967,1.2561363348475283,1.1835990826869802,-1.2783638892281801,1.1670021866793658,9
-0.7328444997279362,1.9226566917317875,1.6955323620945388,-0.922944229280383,-1.7908425870958937,2.0464478971691555,-0.5923011183194155,8
-2.128400640280951,1.5833534596246315,-0.42420054006977004,-1.1867885953499726,-0.8371568736954,3.2544207493473283,1.2084974250158396,12
-1.9363616330913238,1.8434625856173548,-0.4425865654674035,0.3099509149860439,3.080389804551735,-0.4121192202735928,-1.778904929173783,13
-1.3340161787535276,-1.4092495211580152,0.30969605664921573,-1.6480403540973616,1.1467541197370212,-1.161572034814746,1.5070609928802683,9
-1.1793789070761929,-1.2580943350831484,-0.4805638986308206,-0.6599799409227616,0.695246381680038,-1.321883552188468,-1.7491848465607647,8
0.4756733900101682,1.5484550043632428,-1.67408002131332,-0.40487380438221554,2.5926994591288968,-3.8833827682210926,-1.3680942629379365,4
1.6178394806760952,-0.17730455221780628,-0.5430820102851743,0.19686638117485933,1.0987001466364434,-0.8554802571145788,1.1778073474489341,9
-1.1842168565065458,-0.7347162413116941,2.4923844147443646,0.89879986896163,-0.831008133522708,0.8645835125053718,-1.3160245079718706,8
-2.6501790773203195,5.094200738781226,2.408083222180331,-0.8440864482585541,0.7642850412595411,-4.6811417962362984,-1.6802470374359437,6
2.6118259520869533,-1.0882036997996782,-1.0641800707313993,-0.28869403873605487,-1.1767601886120844,1.9489054821144747,-0.8737120743830734,5
1.596623495844602,-1.5940308489401454,-2.653366360054836,-0.49965142179787697,2.2972660751980647,1.0421274099602307,1.526167582404797,9
-0.4954611993875354,-1.580414149102357,2.4361782586214575,0.35163708443118247,1.4886134144024583,-0.8072833640819533,2.510480046618616,14
-2.2715475759266908,0.309290754594317,1.8793458655261677,-0.878751989194034,-1.935657276420291,-0.6732160561099096,-0.2797114521798696,8
1.5388908771256975,3.5140376983218826,1.3217707206234337,0.48973937022139497,-0.3536414960095531,-1.3606431031770183,1.926867591127333,3
